'common','common',ID,debit_volume_simulation
common,common,12,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24299999999999333,0.48599999999998666,0.48599999999998666,0.44550000000000606,0.40499999999999153,0.36450000000000904,0.3239999999999987,0.28349999999999886,0.24299999999999333,1.2577500000000292,0.8655000000000217,0.7663750000000169,0.6672499999999869,0.6361249999999823,0.1020000000000001,0.5313333333333459,1.322508333333344,1.6179500000000522,0.05099999999999982,1.1131916666666952,0.23450000000000634,0.7336666666666377,0.8344749999999815,0.5552000000000159,0.6313833333333286,0.0,0.0,0.41640000000001365,0.405624999999987,0.0,0.27760000000000795,0.0,0.0,0.20820000000000682,0.00566666666666665,0.0,0.13880000000000406,0.0,0.0,0.0,0.0,0.0,0.06940000000000199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,13,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288333333333218,0.6576666666666436,0.6576666666666436,0.6028611111111204,0.5480555555555596,0.4932500000000013,0.43844444444443664,0.38363888888889425,0.3288333333333218,0.2740277777777798,3.1272388888888556,3.034066666666652,2.0993194444444856,1.8428944444444126,3.030941666666617,7.530844444444424,0.6802666666666858,3.8667749999999934,6.936358333333345,4.646833333333376,0.3966249999999779,0.0,4.70585555555561,7.663038888888865,0.0,3.151597222222194,3.377213888888933,8.158469444444263,6.177424999999959,0.07932500000000237,2.6722666666667427,0.0,12.761708333333242,2.7537749999999788,5.117216666666512,7.412424999999333,3.654144444444399,7.9213805555563495,0.0,0.0,3.0400249999998166,0.5552000000000159,29.9074416666617,4.2597111111114065,0.0,0.0,2.00084999999993,0.0,0.0,5.124975000001487,1.6673750000004024,0.27760000000000795,4.574811111111802,5.296399999997999,0.0,0.0,4.81441111111153,0.0,0.0,0.0,2.653049999999337,0.6798666666664631,2.280275000000734,0.0,0.0,0.0,0.0,1.7686999999991975,0.0,0.0,0.0,0.0,1.712224999999568,0.0,0.0,0.0,0.0,0.0,0.8843499999995987,0.0,0.0,0.15667500000000487,0.0,0.00566666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44217499999979937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,14,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11250000000000074,0.22500000000000148,0.22500000000000148,0.20625000000000113,0.1875000000000017,0.16875000000000162,0.15000000000000185,1.4817999999999718,1.0128666666666493,0.9190861111111243,0.8253055555555634,0.731525000000004,0.4759444444444371,0.5641888888888955,0.14157499999999987,3.5774222222221796,3.409219444444433,2.0993194444444856,1.9237944444444133,10.622461111111043,0.0,3.9072249999999933,7.616625000000031,4.646833333333376,0.02022500000000014,0.0,5.102480555555588,7.663038888888865,0.0,0.0,6.528811111111127,8.158469444444263,6.177424999999959,0.0,0.0,2.6722666666667427,12.761708333333242,0.07932500000000237,7.870991666666491,7.412424999999333,3.654144444444399,7.9213805555563495,0.0,0.0,0.0,32.94746666666152,0.0,4.814911111111423,0.0,0.0,0.0,2.00084999999993,0.0,5.124975000001487,0.0,1.6673750000004024,4.574811111111802,5.296399999997999,0.27760000000000795,0.0,4.81441111111153,0.0,0.0,0.0,0.0,2.653049999999337,0.0,2.960141666667197,0.0,0.0,0.0,0.0,1.7686999999991975,0.0,0.0,0.0,0.0,1.712224999999568,0.0,0.0,0.0,0.0,0.0,0.0,0.8843499999995987,0.0,0.0,0.0,0.15667500000000487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44784166666646597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,15,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000000000003,0.06800000000000006,0.06800000000000006,0.06233333333333323,0.05666666666666676,0.05099999999999982,0.04533333333333325,0.03966666666666675,0.03400000000000003,0.02833333333333339,0.8554666666666939,1.266200000000041,0.7747333333333684,0.00566666666666665,0.6939999999999709,0.6245999999999758,0.5552000000000159,0.48579999999999207,0.0,0.41640000000001365,0.34699999999998543,0.0,0.27760000000000795,0.0,0.20820000000000682,0.0,0.13880000000000406,0.0,0.0,0.0,0.06940000000000199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,16,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500000000000003,0.25000000000000006,0.25000000000000006,0.22916666666666827,0.20833333333333562,0.18750000000000233,0.16666666666666935,0.14583333333333146,0.12500000000000003,0.10416666666666781,0.08333333333333465,1.4826999999998707,2.171966666666473,1.322683333333281,0.0,1.1834999999998967,1.0651499999999463,0.9468000000000307,0.0,0.8284500000000514,0.7100999999999353,0.0,0.5917499999999484,0.47340000000001536,0.0,0.0,0.35504999999996767,0.0,0.23670000000000774,0.0,0.0,0.0,0.11835000000000384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,17,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21216666666666173,0.42433333333332346,0.42433333333332346,0.38897222222222716,0.35361111111110555,0.31825000000000725,0.2828888888888899,0.2475277777777743,0.8178666666666804,1.0853555555555807,0.6966694444444541,0.10608333333333086,0.575472222222222,0.48963611111109856,0.4038000000000102,0.35332499999998895,0.0,0.30285000000000933,0.2523749999999998,0.0,0.2019000000000051,0.15142500000000467,0.0,0.0,0.10095000000000262,0.0,0.0,0.05047500000000128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,18,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18566666666666323,0.37133333333332647,0.37133333333332647,0.3403888888888928,0.3094444444444414,0.27850000000000574,0.24755555555555858,1.6341111111111184,1.1306666666666718,0.5204722222222169,0.9567777777777912,0.5478333333333345,0.7706388888888933,0.6609444444444567,1.5820500000000166,0.9322000000000217,2.622799999999882,2.7664499999998036,1.8171499999999587,0.0,1.577949999999894,1.3177499999999538,0.06650000000000131,0.9468000000000307,0.0,1.030100000000056,0.9205999999999409,0.0,0.5917499999999484,0.5576000000000173,0.12630000000000371,0.0,0.0,0.39714999999996864,0.0,0.0,0.23670000000000774,0.0,0.0,0.0,0.0,0.11835000000000384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,19,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12949999999999975,0.2589999999999995,0.2589999999999995,0.23741666666666844,0.2158333333333356,0.1942500000000026,0.17266666666666963,0.15108333333333115,0.12949999999999975,0.1079166666666678,1.0676333333333274,1.5366999999999886,0.9426916666667035,0.8393333333332859,0.7973083333333016,0.09199999999999996,0.7104222222222419,1.7608694444444053,1.6932222222221525,1.5702611111111147,0.44976388888886487,0.03577777777777785,1.2620999999999443,0.8721666666666279,0.9933250000000214,0.02555555555555563,0.8384944444444707,0.5609999999999767,0.0,0.0,0.5492749999999696,0.3740000000000116,0.0,0.0,0.28049999999998837,0.0,0.0,0.0,0.18700000000000588,0.0,0.0,0.0,0.0,0.0935000000000029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,20,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1593333333333314,0.3186666666666628,0.3186666666666628,0.29211111111111404,0.265555555555555,0.23900000000000426,0.2124444444444494,0.18588888888888475,0.1593333333333314,0.4956111111111116,2.0160555555555626,1.6142222222222251,1.3512222222222703,1.2048888888888503,1.6640333333333168,0.959800000000011,1.2933638888889105,2.0616888888888916,2.730752777777773,1.269713888888928,3.420911111111046,0.0,1.3898500000000364,4.284094444444436,2.6318388888888093,0.0,1.8019361111111214,1.2310638888888832,0.0,2.111019444444377,1.2276666666666392,1.7778583333333544,0.0,1.0908277777778106,0.0,0.5609999999999767,0.0,0.5062916666666742,0.7984249999999758,0.0485555555555556,0.3740000000000116,0.0,0.0,0.38937499999999015,0.0,0.0,0.0,0.0,0.3394250000000081,0.0,0.0,0.05925000000000161,0.0,0.0,0.0,0.0,0.1408833333333367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02177500000000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,21,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14799999999999872,0.29599999999999743,0.29599999999999743,0.2713333333333358,0.2466666666666672,0.22200000000000364,0.19733333333333752,0.17266666666666328,0.905800000000021,0.6285333333333485,0.5617666666666665,0.49500000000001054,0.4282333333333268,0.3614666666666749,0.0,0.2946999999999947,0.25260000000000743,0.0,0.2105000000000056,0.16840000000000385,0.0,0.12630000000000371,0.0,0.08420000000000198,0.0,0.0,0.04210000000000096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,22,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22583333333332764,0.4516666666666553,0.4516666666666553,0.4140277777777832,0.37638888888888206,0.33875000000000804,0.3011111111111111,0.2634722222222198,1.4171666666667035,1.9751944444445049,1.5280055555555707,2.123272222222175,1.9098305555556074,1.6963888888887897,1.4829472222221658,0.69494444444447,0.6122000000000181,2.7290527777777176,3.0542722222221386,0.0,1.9771194444444165,1.8985999999999392,1.2622277777777364,2.346319444444444,2.1012333333333584,2.1808500000000253,2.040055555555532,0.0,5.397744444444499,0.07652500000000226,1.8137555555555225,0.0,2.6953499999999986,0.0,5.94283333333336,0.0,0.0,0.0,0.0,0.27450000000000596,2.278261111111119,4.487372222222159,0.0,0.0,0.0,0.0,0.13200000000000248,0.6259999999999925,0.0,1.2807000000000264,0.0,1.3291055555554951,1.8174888888888536,0.08130000000000125,0.0,0.7681388888889114,0.0,0.0,0.0,0.6413611111111266,0.698249999999989,0.0,0.0,0.0,0.44374999999997083,0.0,0.0,0.0,0.0,0.0,0.3550000000000109,0.0,0.0,0.0,0.2662499999999923,0.0,0.0,0.0,0.0,0.0,0.17750000000000551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08875000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,23,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40299999999998426,0.8059999999999685,0.8059999999999685,0.7388333333333454,0.6716666666666847,0.6044999999999845,0.5373333333333199,0.4701666666666776,0.40299999999998426,0.33583333333334237,0.26866666666665995,1.7008999999998409,3.5900999999997687,0.7198055555555506,6.161394444444325,1.8452222222221133,3.899938888888824,2.0184305555555615,12.75743055555565,0.8746500000000594,0.7496999999999243,12.03291666666667,5.747186111111055,4.738794444444511,21.114227777777725,0.0,15.990124999999635,9.686149999999989,0.24990000000000823,6.0366833333334124,4.324219444444437,4.411688888888708,16.16158055555554,0.0,0.0,9.736430555555561,12.58554999999976,0.0,7.9552833333333135,0.0,0.0,13.322708333333217,4.371169444444572,8.377283333333166,9.199749999999225,0.0,0.0,11.998080555556315,0.0,32.94746666666152,0.0,0.20562500000000608,0.0,4.814911111111423,0.0,0.23670000000000774,0.38937499999999015,0.0,0.0,7.125825000001417,0.0,0.3394250000000081,4.574811111111802,7.223008333331742,0.0,0.0,4.81441111111153,0.0,0.0,0.0,0.05925000000000161,0.27760000000000795,2.653049999999337,0.0,2.960141666667197,0.0,0.0,0.0,0.0,0.0,1.7686999999991975,0.0,0.0,0.0,0.0,1.712224999999568,0.0,0.0,0.0,0.02177500000000019,0.0,0.0,0.0,0.0,0.8843499999995987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15667500000000487,0.0,0.0,0.0,0.0,0.0,0.44784166666646597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,24,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24916666666665965,0.4983333333333193,0.4983333333333193,0.45680555555556185,0.4152777777777687,0.37375000000000935,0.3322222222222204,0.29069444444444376,0.24916666666665965,0.20763888888888435,1.5980111111111102,1.0791833333333298,0.9581055555555965,0.837027777777733,0.8012833333333034,0.12800000000000047,0.7146222222222408,1.4946055555555873,1.7559333333333749,0.8465722222222575,0.4546388888888665,0.0497777777777779,1.0166999999999797,0.9099666666666425,0.5588000000000161,0.03555555555555551,0.6480499999999975,0.0,0.41910000000001374,0.3492499999999851,0.07955000000000237,0.0,0.27940000000000803,0.0,0.20955000000000687,0.0,0.00711111111111109,0.1397000000000041,0.0,0.0,0.0,0.0,0.0,0.06985000000000201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,25,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08233333333333405,0.1646666666666681,0.1646666666666681,0.15094444444444444,0.13722222222222247,0.12349999999999992,0.10977777777777763,0.09605555555555587,0.08233333333333405,0.06861111111111123,1.121388888888923,0.7521666666666897,0.6791944444444655,0.6062222222222085,0.9386166666666571,0.02299999999999997,0.7813000000000184,0.6849416666666519,0.35550000000001136,0.2445833333333368,0.515224999999996,0.2523333333333398,0.1761166666666682,0.33017500000000594,0.0,0.24915000000000612,0.0,0.10887500000000176,0.08710000000000077,0.05925000000000161,0.0,0.06532500000000142,0.0,0.04738333333333378,0.0,0.0,0.0,0.0,0.02177500000000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,26,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03016666666666664,0.06033333333333329,0.06033333333333329,0.05530555555555557,0.05027777777777791,0.04524999999999987,0.04022222222222215,0.03519444444444451,0.03016666666666664,0.02513888888888896,0.02011111111111105,1.0800833333333026,1.6075555555555094,0.9812777777777969,0.0,0.8874999999999417,0.7987499999999641,0.7100000000000218,0.6212500000000155,0.0,0.5324999999999847,0.44374999999997083,0.0,0.3550000000000109,0.0,0.2662499999999923,0.0,0.17750000000000551,0.0,0.0,0.0,0.08875000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,27,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8225000000000728,1.6450000000001457,1.6450000000001457,1.5079166666664918,1.3708333333332543,1.233749999999889,1.0966666666666216,0.959583333333376,0.8225000000000728,0.6854166666666272,0.5483333333333107,1.9607499999998712,1.8236666666664902,0.9118333333332451,2.286708333333234,2.59074999999985,1.9562638888888386,0.7219444444444324,4.881472222222363,2.528375000000097,7.417069444444433,5.439647222222169,0.6456249999999403,2.3647916666665494,3.2918527777777573,2.244813888888959,2.4688944444443774,6.7882694444442935,0.0,4.476969444444382,4.739322222222065,1.032108333333345,5.102919444444404,1.566477777777746,6.772638888888839,0.0,12.258211111111162,0.0,0.0,0.0,0.0,3.9191749999999197,8.638183333333359,2.391872222222226,3.3481861111111173,0.0,0.0,1.950483333333381,0.0,3.1248333333333767,4.487372222222159,0.07652500000000226,0.0,1.5993388888888467,0.0,0.29742500000000616,0.9099666666666425,0.0,0.0,0.0,2.554750000000016,0.0,1.8879055555555113,1.8174888888888536,0.0,0.13200000000000248,0.0,1.6675666666666893,0.0,0.0,0.09727500000000305,0.9563166666666901,0.0,0.698249999999989,0.0,0.0,0.0,0.0,0.0,0.73284999999998,0.0,0.0,0.0,0.0,0.0,0.3550000000000109,0.0,0.0,0.1397000000000041,0.0,0.2662499999999923,0.0,0.0,0.0,0.0,0.0,0.0,0.24735000000000754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08875000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00711111111111109]
common,common,28,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05916666666666705,0.11833333333333411,0.11833333333333411,0.10847222222222133,0.09861111111111061,0.08874999999999945,1.4853888888888662,1.4193444444444387,1.1937944444444637,1.0828694444444764,0.9719444444444176,0.6546944444444263,0.22604722222222542,0.7402333333333512,0.6293083333333264,2.0080999999999496,1.9853666666665744,0.7692361111110945,1.9873638888888654,0.9727499999999287,1.4010555555555224,1.1934777777777932,0.04585000000000053,3.568558333333336,0.02292500000000024,0.0,2.1054194444443977,0.9581055555555965,1.4337666666666296,1.0931083333332887,2.209227777777828,0.0,1.950483333333381,0.0,0.8465722222222575,0.0,0.0,1.5993388888888467,0.9099666666666425,0.09727500000000305,0.0,0.5588000000000161,0.6480499999999975,0.0,0.0,0.0,0.46887777777779166,0.3492499999999851,0.0,0.0,0.0,0.31495555555556354,0.0,0.0,0.0,0.28910000000000924,0.0,0.0,0.0,0.1397000000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06985000000000201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00711111111111109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
